id,dep_delayed_15min
1358,0.1792452830188679
1359,0.1168421052631579
1360,0.1168421052631579
1361,0.11485003657644477
1362,0.24825174825174826
1363,0.2231404958677686
1364,0.05294619982920581
1365,0.0
1366,0.16907514450867053
1367,0.0821501014198783
1368,0.0
1369,0.10295857988165681
1370,0.10327983251919051
1371,0.06871609403254973
1372,1.0
1373,0.11803823773898586
1374,0.22489539748953974
1375,0.14296134208606856
1376,0.04281636536631779
1377,0.14296134208606856
1378,0.060060711188204684
1379,0.0
1380,0.0
1381,0.11803823773898586
1382,0.11803823773898586
1383,0.0379746835443038
1384,0.10295857988165681
1385,0.09215328467153285
1386,0.0
1387,0.08691308691308691
1388,0.14296134208606856
1389,0.14296134208606856
1390,0.16200578592092574
1391,0.037037037037037035
1392,0.004398826979472141
1393,0.15808383233532936
1394,0.6941747572815534
1395,0.16141732283464566
1396,0.16907514450867053
1397,0.007042253521126761
1398,0.037037037037037035
1399,0.0
1400,0.0
1401,1.0
1402,1.0
1403,0.05294619982920581
1404,0.0
1405,0.25806451612903225
1406,0.15673981191222572
1407,0.024787997390737115
1408,0.0
1409,0.11485003657644477
1410,0.22489539748953974
1411,0.195852534562212
1412,0.25806451612903225
1413,0.1168421052631579
1414,0.12883435582822086
1415,0.21428571428571427
1416,0.1742627345844504
1417,0.0
1418,0.10788643533123028
1419,0.06856478791400349
1420,0.0
1421,0.1566265060240964
1422,0.15916955017301038
1423,0.10295857988165681
1424,0.10485573539760731
1425,0.0
1426,0.060060711188204684
1427,0.08729139922978177
1428,0.12326656394453005
1429,0.0
1430,0.05294619982920581
1431,0.09215328467153285
1432,0.08729139922978177
1433,0.15673981191222572
1434,0.13402061855670103
1435,0.0
1436,0.0821501014198783
1437,0.08028545941123996
1438,0.0
1439,0.09215328467153285
1440,0.1168421052631579
1441,0.09215328467153285
1442,0.10327983251919051
1443,0.024787997390737115
1444,0.060060711188204684
1445,1.0
1446,1.0
1447,0.06856478791400349
1448,0.23061224489795917
1449,0.5128205128205128
1450,0.060060711188204684
1451,0.14296134208606856
1452,0.25806451612903225
1453,0.1168421052631579
1454,0.06856478791400349
1455,0.10327983251919051
1456,0.943089430894309
1457,0.19184652278177458
1458,0.21428571428571427
1459,0.06033182503770739
1460,0.13609467455621302
1461,0.09215328467153285
1462,0.0
1463,0.15673981191222572
1464,0.060060711188204684
1465,0.06856478791400349
1466,0.037037037037037035
1467,0.06856478791400349
1468,0.15808383233532936
1469,0.16200578592092574
1470,0.4807692307692308
1471,0.060060711188204684
1472,0.0
1473,0.0
1474,0.024787997390737115
1475,0.1742627345844504
1476,0.14468085106382977
1477,0.08028545941123996
1478,0.10788643533123028
1479,0.09215328467153285
1480,0.1510204081632653
1481,0.11803823773898586
1482,0.06871609403254973
1483,0.08729139922978177
1484,1.0
1485,0.26666666666666666
1486,0.024787997390737115
1487,0.12653061224489795
1488,0.09215328467153285
1489,0.10295857988165681
1490,0.0
1491,0.10788643533123028
1492,0.0
1493,0.4444444444444444
1494,0.24825174825174826
1495,0.2231404958677686
1496,0.14296134208606856
1497,0.01904761904761905
1498,0.10327983251919051
1499,0.10485573539760731
1500,0.24825174825174826
1501,0.3055555555555556
1502,0.2536764705882353
1503,0.0
1504,0.10327983251919051
1505,0.05555555555555555
1506,0.0
1507,0.060060711188204684
1508,0.004398826979472141
1509,0.010526315789473684
1510,0.09215328467153285
1511,0.024787997390737115
1512,0.24825174825174826
1513,0.058823529411764705
1514,0.05294619982920581
1515,0.08729139922978177
1516,1.0
1517,0.010526315789473684
1518,0.10485573539760731
1519,0.08729139922978177
1520,0.037037037037037035
1521,0.15808383233532936
1522,0.0
1523,0.1566265060240964
1524,0.060060711188204684
1525,0.16907514450867053
1526,0.09215328467153285
1527,0.10752688172043011
1528,1.0
1529,0.9032258064516129
1530,0.1330049261083744
1531,0.0821501014198783
1532,0.05294619982920581
1533,0.6941747572815534
1534,0.12326656394453005
1535,0.12326656394453005
1536,0.10788643533123028
1537,0.0379746835443038
1538,0.007042253521126761
1539,0.16176470588235295
1540,1.0
1541,0.2231404958677686
1542,1.0
1543,0.007042253521126761
1544,0.0
1545,0.22489539748953974
1546,0.10788643533123028
1547,0.0
1548,0.0
1549,0.0
1550,0.13402061855670103
1551,0.10327983251919051
1552,0.1742627345844504
1553,0.0
1554,0.10144927536231885
1555,0.1945945945945946
1556,1.0
1557,0.09174311926605505
1558,0.6941747572815534
1559,0.05660377358490566
1560,0.4807692307692308
1561,0.14296134208606856
1562,0.17058823529411765
1563,1.0
1564,0.11538461538461539
1565,0.16907514450867053
1566,0.0830945558739255
1567,0.22489539748953974
1568,0.08028545941123996
1569,0.0
1570,0.1168421052631579
1571,0.0821501014198783
1572,0.0951188986232791
1573,1.0
1574,1.0
1575,0.1168421052631579
1576,0.06856478791400349
1577,0.13609467455621302
1578,0.15673981191222572
1579,0.10327983251919051
1580,0.47058823529411764
1581,0.25806451612903225
1582,0.06033182503770739
1583,0.06856478791400349
1584,0.1168421052631579
1585,1.0
1586,0.007042253521126761
1587,1.0
1588,0.10327983251919051
1589,0.22489539748953974
1590,0.14296134208606856
1591,0.13609467455621302
1592,0.01904761904761905
1593,0.16200578592092574
1594,0.1742627345844504
1595,1.0
1596,0.11485003657644477
1597,1.0
1598,0.05555555555555555
1599,0.16200578592092574
1600,0.0
1601,0.0830945558739255
1602,0.07894736842105263
1603,0.19184652278177458
1604,0.14296134208606856
1605,0.11803823773898586
1606,0.06871609403254973
1607,0.007042253521126761
1608,0.06856478791400349
1609,0.24825174825174826
1610,0.16666666666666666
1611,0.0821501014198783
1612,0.050955414012738856
1613,0.16141732283464566
1614,0.1168421052631579
1615,1.0
1616,0.0
1617,0.06856478791400349
1618,0.024787997390737115
1619,0.10485573539760731
1620,0.037037037037037035
1621,0.16200578592092574
1622,1.0
1623,0.06856478791400349
1624,0.16907514450867053
1625,0.0
1626,1.0
1627,0.06856478791400349
1628,0.022222222222222223
1629,0.0
1630,0.10788643533123028
1631,0.25806451612903225
1632,0.08691308691308691
1633,0.08028545941123996
1634,0.06871609403254973
1635,0.195852534562212
1636,1.0
1637,0.14296134208606856
1638,1.0
1639,0.06871609403254973
1640,0.10485573539760731
1641,0.10327983251919051
1642,1.0
1643,0.17254901960784313
1644,0.0
1645,0.14468085106382977
1646,0.024787997390737115
1647,1.0
1648,0.08028545941123996
1649,0.1168421052631579
1650,0.16666666666666666
1651,0.06033182503770739
1652,1.0
1653,0.0
1654,0.14296134208606856
1655,0.004398826979472141
1656,0.0
1657,0.09090909090909091
1658,0.06856478791400349
1659,0.21428571428571427
1660,0.6941747572815534
1661,0.0
1662,0.10295857988165681
1663,0.09473684210526316
1664,0.13609467455621302
1665,0.0
1666,0.13609467455621302
1667,0.10752688172043011
1668,0.15104166666666666
1669,0.41304347826086957
1670,0.08028545941123996
1671,0.23061224489795917
1672,0.11803823773898586
1673,0.16141732283464566
1674,0.0
1675,0.10327983251919051
1676,0.1168421052631579
1677,0.5128205128205128
1678,0.060060711188204684
1679,0.10788643533123028
1680,1.0
1681,0.05294619982920581
1682,0.11803823773898586
1683,0.195852534562212
1684,0.08691308691308691
1685,0.0
1686,0.10752688172043011
1687,0.0821501014198783
1688,0.10327983251919051
1689,0.09215328467153285
1690,0.05555555555555555
1691,0.20652173913043478
1692,1.0
1693,0.1945945945945946
1694,1.0
1695,0.0
1696,0.2231404958677686
1697,0.06856478791400349
1698,0.15019762845849802
1699,0.10327983251919051
1700,0.25806451612903225
1701,0.08028545941123996
1702,0.08729139922978177
1703,1.0
1704,0.16907514450867053
1705,0.0
1706,0.04281636536631779
1707,0.10810810810810811
1708,0.10327983251919051
1709,0.004398826979472141
1710,0.060060711188204684
1711,1.0
1712,0.060060711188204684
1713,0.10752688172043011
1714,0.05294619982920581
1715,0.1168421052631579
1716,0.631578947368421
1717,0.16907514450867053
1718,0.0821501014198783
1719,0.12653061224489795
1720,0.0
1721,0.0951188986232791
1722,0.060060711188204684
1723,1.0
1724,0.06871609403254973
1725,0.22489539748953974
1726,0.09215328467153285
1727,0.09215328467153285
1728,0.4864864864864865
1729,0.11485003657644477
1730,0.16907514450867053
1731,0.16200578592092574
1732,0.6941747572815534
1733,0.004398826979472141
1734,0.195852534562212
1735,0.11803823773898586
1736,0.14296134208606856
1737,0.07659574468085106
1738,0.024787997390737115
1739,0.1168421052631579
1740,0.0821501014198783
1741,0.0
1742,0.16907514450867053
1743,0.12326656394453005
1744,1.0
1745,0.0
1746,0.060060711188204684
1747,0.06856478791400349
1748,0.10309278350515463
1749,0.004398826979472141
1750,0.5128205128205128
1751,0.2536764705882353
1752,0.10788643533123028
1753,0.0
1754,0.060060711188204684
1755,0.11803823773898586
1756,0.0
1757,0.0951188986232791
1758,0.1510204081632653
1759,0.1742627345844504
1760,0.1330049261083744
1761,0.25806451612903225
1762,0.1168421052631579
1763,0.10788643533123028
1764,0.004398826979472141
1765,0.1510204081632653
1766,0.1742627345844504
1767,0.09215328467153285
1768,0.11485003657644477
1769,0.0
1770,1.0
1771,0.11803823773898586
1772,1.0
1773,0.050955414012738856
1774,1.0
1775,0.11485003657644477
1776,0.0
1777,0.1168421052631579
1778,0.010526315789473684
1779,0.04281636536631779
1780,0.007042253521126761
1781,0.0
1782,0.1168421052631579
1783,0.0
1784,1.0
1785,0.41304347826086957
1786,0.09215328467153285
1787,0.0
1788,0.006493506493506494
1789,0.096045197740113
1790,0.17883211678832117
1791,0.0
1792,0.0
1793,0.10327983251919051
1794,0.4444444444444444
1795,0.2231404958677686
1796,0.14296134208606856
1797,0.10485573539760731
1798,0.060060711188204684
1799,0.0
1800,0.2231404958677686
1801,0.10788643533123028
1802,0.08028545941123996
1803,0.10485573539760731
1804,0.0
1805,0.0
1806,0.0
1807,0.1330049261083744
1808,0.10327983251919051
1809,0.23061224489795917
1810,0.0
1811,0.10788643533123028
1812,0.6941747572815534
1813,0.037037037037037035
1814,0.05660377358490566
1815,0.0
1816,0.14296134208606856
1817,0.1330049261083744
1818,0.195852534562212
1819,0.17254901960784313
1820,0.0
1821,0.13609467455621302
1822,0.6941747572815534
1823,0.08729139922978177
1824,0.0
1825,0.0
1826,0.14296134208606856
1827,0.08691308691308691
1828,0.0
1829,0.08691308691308691
1830,0.2536764705882353
1831,0.16176470588235295
1832,0.0
1833,0.037037037037037035
1834,0.06871609403254973
1835,0.15808383233532936
1836,0.060060711188204684
1837,0.16200578592092574
1838,0.0
1839,0.2403846153846154
1840,0.060060711188204684
1841,0.943089430894309
1842,1.0
1843,0.060060711188204684
1844,0.16907514450867053
1845,0.08729139922978177
1846,0.0
1847,0.1566265060240964
1848,0.16200578592092574
1849,0.024787997390737115
1850,0.19184652278177458
1851,0.1608695652173913
1852,1.0
1853,0.16176470588235295
1854,0.1168421052631579
1855,0.20652173913043478
1856,0.07142857142857142
1857,0.037037037037037035
1858,0.05305039787798409
1859,0.10295857988165681
1860,0.11485003657644477
1861,0.41304347826086957
1862,0.060060711188204684
1863,1.0
1864,0.1168421052631579
1865,0.22489539748953974
1866,0.0951188986232791
1867,0.09215328467153285
1868,0.08028545941123996
1869,0.06856478791400349
1870,0.0
1871,0.16200578592092574
1872,0.0
1873,0.22489539748953974
1874,0.15602836879432624
1875,0.050955414012738856
1876,0.17254901960784313
1877,0.12315270935960591
1878,0.06856478791400349
1879,0.0
1880,0.11485003657644477
1881,0.07929515418502203
1882,0.04281636536631779
1883,0.09523809523809523
1884,0.0
1885,0.22489539748953974
1886,0.0
1887,0.22489539748953974
1888,0.11803823773898586
1889,0.16907514450867053
1890,0.10295857988165681
1891,0.08028545941123996
1892,0.0951188986232791
1893,0.22489539748953974
1894,0.1168421052631579
1895,0.21428571428571427
1896,0.05294619982920581
1897,0.01904761904761905
1898,0.10788643533123028
1899,0.060060711188204684
1900,1.0
1901,0.08028545941123996
1902,0.06856478791400349
1903,0.060060711188204684
1904,0.0
1905,0.09215328467153285
1906,0.16907514450867053
1907,0.0821501014198783
1908,0.10788643533123028
1909,0.01904761904761905
1910,0.05294619982920581
1911,0.11485003657644477
1912,0.08148148148148149
1913,0.060060711188204684
1914,0.3055555555555556
1915,0.14296134208606856
1916,0.0
1917,1.0
1918,0.0
1919,0.4864864864864865
1920,0.0
1921,0.21428571428571427
1922,0.007042253521126761
1923,0.11803823773898586
1924,0.1168421052631579
1925,0.16200578592092574
1926,0.18072289156626506
1927,0.024787997390737115
1928,0.08028545941123996
1929,0.0821501014198783
1930,0.15916955017301038
1931,1.0
1932,0.22489539748953974
1933,0.24825174825174826
1934,0.0
1935,0.1608695652173913
1936,0.943089430894309
1937,0.0821501014198783
1938,0.23061224489795917
1939,1.0
1940,0.12326656394453005
1941,0.12653061224489795
1942,0.943089430894309
1943,1.0
1944,0.060060711188204684
1945,0.09215328467153285
1946,0.060060711188204684
1947,0.0821501014198783
1948,0.1168421052631579
1949,0.12653061224489795
1950,0.027777777777777776
1951,0.28888888888888886
1952,0.0
1953,0.1742627345844504
1954,0.19184652278177458
1955,0.010526315789473684
1956,0.18072289156626506
1957,1.0
1958,0.1330049261083744
1959,0.0
1960,0.1510204081632653
1961,0.0
1962,0.04281636536631779
1963,0.12883435582822086
1964,0.10485573539760731
1965,0.14296134208606856
1966,0.060060711188204684
1967,0.14296134208606856
1968,0.0
1969,0.0196078431372549
1970,0.08691308691308691
1971,0.0
1972,0.09215328467153285
1973,0.0
1974,0.0
1975,0.09215328467153285
1976,0.10788643533123028
1977,0.060060711188204684
1978,0.18072289156626506
1979,0.037037037037037035
1980,0.0
1981,0.1168421052631579
1982,0.13402061855670103
1983,1.0
1984,1.0
1985,0.14468085106382977
1986,0.40816326530612246
1987,0.4915254237288136
1988,0.11803823773898586
1989,0.45454545454545453
1990,0.10295857988165681
1991,0.10327983251919051
1992,0.06856478791400349
1993,0.10309278350515463
1994,0.08729139922978177
1995,0.16176470588235295
1996,1.0
1997,0.2231404958677686
1998,0.09215328467153285
1999,0.24825174825174826
2000,0.07659574468085106
2001,0.1168421052631579
2002,0.0
2003,0.0
2004,0.09215328467153285
2005,0.1510204081632653
2006,0.6941747572815534
2007,0.11485003657644477
2008,0.007042253521126761
2009,0.10485573539760731
2010,0.14296134208606856
2011,0.3181818181818182
2012,0.13402061855670103
2013,1.0
2014,0.060060711188204684
2015,0.1168421052631579
2016,0.11485003657644477
2017,0.10788643533123028
2018,0.09215328467153285
2019,0.06856478791400349
2020,0.14296134208606856
2021,0.04281636536631779
2022,0.037037037037037035
2023,0.09215328467153285
2024,0.060060711188204684
2025,0.18072289156626506
2026,0.04281636536631779
2027,0.08028545941123996
2028,0.17883211678832117
2029,0.1510204081632653
2030,0.12883435582822086
2031,0.0
2032,0.05263157894736842
2033,0.004398826979472141
2034,0.06033182503770739
2035,0.06033182503770739
2036,0.1510204081632653
2037,0.1330049261083744
2038,0.10327983251919051
2039,0.08691308691308691
2040,0.0821501014198783
2041,0.23061224489795917
2042,0.06856478791400349
2043,0.14296134208606856
2044,1.0
2045,0.08028545941123996
2046,0.004398826979472141
2047,0.2231404958677686
2048,0.12315270935960591
2049,1.0
2050,0.13609467455621302
2051,0.16666666666666666
2052,0.09215328467153285
2053,0.14296134208606856
2054,0.16907514450867053
2055,0.0
2056,0.10788643533123028
2057,0.10752688172043011
2058,0.12315270935960591
2059,0.16200578592092574
2060,0.16907514450867053
2061,0.10295857988165681
2062,0.2222222222222222
2063,0.09215328467153285
2064,0.11803823773898586
2065,0.1510204081632653
2066,0.10485573539760731
2067,0.08691308691308691
2068,0.25806451612903225
2069,0.0
2070,0.060060711188204684
2071,0.08028545941123996
2072,0.5714285714285714
2073,0.060060711188204684
2074,0.14296134208606856
2075,0.16200578592092574
2076,0.14296134208606856
2077,0.08028545941123996
2078,0.1510204081632653
2079,0.09215328467153285
2080,0.0
2081,0.1608695652173913
2082,0.06033182503770739
2083,1.0
2084,0.16907514450867053
2085,0.943089430894309
2086,0.06033182503770739
2087,0.0
2088,0.06033182503770739
2089,0.05555555555555555
2090,0.631578947368421
2091,0.2536764705882353
2092,0.05294619982920581
2093,0.08729139922978177
2094,0.10295857988165681
2095,0.060060711188204684
2096,0.2536764705882353
2097,0.10327983251919051
2098,0.14296134208606856
2099,0.0
2100,0.07531380753138076
2101,1.0
2102,0.08729139922978177
2103,0.12195121951219512
2104,0.0
2105,0.06856478791400349
2106,0.15808383233532936
2107,0.0821501014198783
2108,0.19184652278177458
2109,0.11803823773898586
